"f_ref_time","f_cut_timestamp","mill_ref_time","mill_cut_timestamp","mill_diff_time","f_diff_time"
"22:52:22.000","01:16:30.000","1603896742000","1603818990000","77752000","05:35:52:000"
"22:52:22.000","01:15:30.000","1603896742000","1603818930000","77812000","05:36:52:000"
"22:52:22.000","01:14:30.000","1603896742000","1603818870000","77872000","05:37:52:000"
"22:52:22.000","01:13:30.000","1603896742000","1603818810000","77932000","05:38:52:000"
"22:52:22.000","01:12:30.000","1603896742000","1603818750000","77992000","05:39:52:000"
"22:52:22.000","01:11:30.000","1603896742000","1603818690000","78052000","05:40:52:000"
"22:52:22.000","01:10:30.000","1603896742000","1603818630000","78112000","05:41:52:000"
"22:52:22.000","01:09:30.000","1603896742000","1603818570000","78172000","05:42:52:000"
"22:52:22.000","01:08:30.000","1603896742000","1603818510000","78232000","05:43:52:000"
"22:52:22.000","01:07:30.000","1603896742000","1603818450000","78292000","05:44:52:000"
"22:52:22.000","01:06:30.000","1603896742000","1603818390000","78352000","05:45:52:000"
"22:52:22.000","01:05:30.000","1603896742000","1603818330000","78412000","05:46:52:000"
"22:52:22.000","01:04:30.000","1603896742000","1603818270000","78472000","05:47:52:000"
"22:52:22.000","01:03:30.000","1603896742000","1603818210000","78532000","05:48:52:000"
"22:52:22.000","01:02:30.000","1603896742000","1603818150000","78592000","05:49:52:000"
"22:52:22.000","01:01:30.000","1603896742000","1603818090000","78652000","05:50:52:000"
"22:52:22.000","01:00:30.000","1603896742000","1603818030000","78712000","05:51:52:000"
"22:52:22.000","00:59:30.000","1603896742000","1603817970000","78772000","05:52:52:000"
"22:52:22.000","00:58:30.000","1603896742000","1603817910000","78832000","05:53:52:000"
"22:52:22.000","00:57:30.000","1603896742000","1603817850000","78892000","05:54:52:000"
"22:52:22.000","00:56:30.000","1603896742000","1603817790000","78952000","05:55:52:000"
"22:52:22.000","00:55:30.000","1603896742000","1603817730000","79012000","05:56:52:000"
"22:52:22.000","00:54:30.000","1603896742000","1603817670000","79072000","05:57:52:000"
"22:52:22.000","00:53:30.000","1603896742000","1603817610000","79132000","05:58:52:000"
"22:52:22.000","00:52:30.000","1603896742000","1603817550000","79192000","05:59:52:000"
"22:52:22.000","00:51:30.000","1603896742000","1603817490000","79252000","06:00:52:000"
"22:52:22.000","00:50:30.000","1603896742000","1603817430000","79312000","06:01:52:000"
"22:52:22.000","00:49:30.000","1603896742000","1603817370000","79372000","06:02:52:000"
"22:52:22.000","00:48:30.000","1603896742000","1603817310000","79432000","06:03:52:000"
"22:52:22.000","00:47:30.000","1603896742000","1603817250000","79492000","06:04:52:000"
"22:52:22.000","00:46:30.000","1603896742000","1603817190000","79552000","06:05:52:000"
"22:52:22.000","00:45:30.000","1603896742000","1603817130000","79612000","06:06:52:000"
"22:52:22.000","00:44:30.000","1603896742000","1603817070000","79672000","06:07:52:000"
"22:52:22.000","00:43:30.000","1603896742000","1603817010000","79732000","06:08:52:000"
"22:52:22.000","00:42:30.000","1603896742000","1603816950000","79792000","06:09:52:000"
"22:52:22.000","00:41:30.000","1603896742000","1603816890000","79852000","06:10:52:000"
"22:52:22.000","00:40:30.000","1603896742000","1603816830000","79912000","06:11:52:000"
"22:52:22.000","00:39:30.000","1603896742000","1603816770000","79972000","06:12:52:000"
"22:52:22.000","00:38:30.000","1603896742000","1603816710000","80032000","06:13:52:000"
"22:52:22.000","00:37:30.000","1603896742000","1603816650000","80092000","06:14:52:000"
"22:52:22.000","00:36:30.000","1603896742000","1603816590000","80152000","06:15:52:000"
"22:52:22.000","00:35:30.000","1603896742000","1603816530000","80212000","06:16:52:000"
"22:52:22.000","00:34:30.000","1603896742000","1603816470000","80272000","06:17:52:000"
"22:52:22.000","00:33:30.000","1603896742000","1603816410000","80332000","06:18:52:000"
"22:52:22.000","00:32:30.000","1603896742000","1603816350000","80392000","06:19:52:000"
"22:52:22.000","00:31:30.000","1603896742000","1603816290000","80452000","06:20:52:000"
"22:52:22.000","00:30:30.000","1603896742000","1603816230000","80512000","06:21:52:000"
"22:52:22.000","00:29:30.000","1603896742000","1603816170000","80572000","06:22:52:000"
"22:52:22.000","00:28:30.000","1603896742000","1603816110000","80632000","06:23:52:000"
"22:52:22.000","00:27:30.000","1603896742000","1603816050000","80692000","06:24:52:000"
"22:52:22.000","00:26:30.000","1603896742000","1603815990000","80752000","06:25:52:000"
"22:52:22.000","00:25:30.000","1603896742000","1603815930000","80812000","06:26:52:000"

